event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1673344,TCP,2616482.0,9.0,11.0,703.0,3950.0
1673346,TCP,809941.0,9.0,11.0,703.0,3950.0
1673348,TCP,1.0,2.0,0.0,617.0,0.0
1673353,TCP,3212746.0,5.0,1.0,135.0,46.0
1673358,TCP,4222190.0,5.0,1.0,135.0,46.0
1673359,TCP,4207577.0,5.0,1.0,135.0,46.0
1673371,TCP,3.0,2.0,0.0,37.0,0.0
1673372,TCP,1.0,2.0,0.0,0.0,0.0
1673392,TCP,220.0,2.0,0.0,0.0,0.0
1673397,TCP,53.0,1.0,1.0,6.0,6.0
1673404,TCP,275.0,3.0,1.0,77.0,6.0
1673415,TCP,32.0,1.0,1.0,6.0,6.0
1673424,TCP,4.0,2.0,0.0,37.0,0.0
1673436,TCP,25.0,1.0,1.0,6.0,6.0
1673455,TCP,85.0,1.0,1.0,0.0,0.0
1673456,TCP,48.0,1.0,1.0,6.0,6.0
1673478,TCP,62.0,1.0,1.0,0.0,0.0
1673480,TCP,3.0,2.0,0.0,12.0,0.0
1673482,TCP,3.0,2.0,0.0,12.0,0.0
1673484,TCP,315.0,2.0,0.0,12.0,0.0
1673486,TCP,4.0,2.0,0.0,12.0,0.0
1673487,TCP,216.0,2.0,0.0,12.0,0.0
1673491,TCP,3.0,2.0,0.0,12.0,0.0
1673501,TCP,208.0,2.0,0.0,12.0,0.0
1673505,TCP,466.0,6.0,5.0,444.0,30.0
1673532,UDP,30981.0,2.0,2.0,84.0,116.0
1673533,UDP,31303.0,2.0,2.0,86.0,204.0
1673543,UDP,31970.0,2.0,2.0,74.0,230.0
1673552,UDP,98778.0,2.0,2.0,78.0,486.0
1673566,UDP,90906.0,2.0,2.0,62.0,168.0
1673572,UDP,211.0,2.0,2.0,70.0,264.0
1673576,UDP,32649.0,2.0,2.0,56.0,248.0
1673577,UDP,63973.0,2.0,2.0,88.0,214.0
1673592,TCP,5241803.0,11.0,7.0,627.0,4512.0
1673619,TCP,119877825.0,19.0,17.0,1512.0,5178.0
1673634,UDP,31477.0,2.0,2.0,76.0,172.0
1673636,TCP,117694764.0,17.0,14.0,974.0,4183.0
1673659,TCP,5157051.0,9.0,10.0,1059.0,7323.0
1673660,TCP,81.0,2.0,0.0,12.0,0.0
1673677,TCP,112646181.0,19.0,18.0,1937.0,3588.0
1673681,TCP,115173854.0,17.0,15.0,383.0,662.0
1673683,UDP,59738.0,2.0,2.0,60.0,264.0
1673717,UDP,186.0,2.0,2.0,82.0,152.0
1673719,TCP,49.0,2.0,0.0,12.0,0.0
1673734,TCP,5049585.0,4.0,4.0,517.0,723.0
1673747,UDP,60938.0,2.0,2.0,70.0,254.0
1673763,TCP,5131935.0,10.0,7.0,351.0,4791.0
1673768,UDP,31323.0,2.0,2.0,60.0,92.0
1673772,UDP,222.0,2.0,2.0,86.0,228.0
1673803,UDP,31160.0,2.0,2.0,66.0,98.0
1673807,UDP,30928.0,2.0,2.0,76.0,172.0
1673832,TCP,534238.0,14.0,9.0,528.0,4221.0
1673842,TCP,115482565.0,24.0,20.0,884.0,6425.0
1673846,UDP,31354.0,2.0,2.0,68.0,150.0
1673868,TCP,62536414.0,25.0,25.0,3584.0,4611.0
1673873,TCP,40884102.0,13.0,13.0,1917.0,6173.0
1673877,TCP,262161.0,10.0,9.0,509.0,4196.0
1673878,TCP,128139.0,10.0,8.0,506.0,4435.0
1673879,UDP,1063.0,2.0,2.0,76.0,180.0
1673895,TCP,118019057.0,21.0,17.0,1217.0,5056.0
1673896,TCP,117345819.0,16.0,12.0,637.0,3957.0
1673897,UDP,217.0,2.0,2.0,76.0,154.0
1673932,TCP,261392.0,11.0,8.0,501.0,4073.0
1673933,UDP,993.0,2.0,2.0,76.0,180.0
1673934,TCP,117434712.0,21.0,18.0,1240.0,4760.0
1673954,TCP,117506654.0,14.0,12.0,579.0,4629.0
1673965,UDP,239.0,2.0,2.0,76.0,236.0
1673974,UDP,31292.0,2.0,2.0,86.0,204.0
1673989,TCP,84.0,2.0,0.0,12.0,0.0
1674008,UDP,426.0,1.0,1.0,50.0,106.0
1674028,UDP,60976.0,1.0,1.0,56.0,148.0
1674046,UDP,30965.0,1.0,1.0,50.0,78.0
1674048,UDP,7665144.0,2.0,2.0,109.0,219.0
1674052,UDP,31173.0,1.0,1.0,42.0,58.0
1674079,UDP,31164.0,1.0,1.0,44.0,72.0
1674091,UDP,440.0,1.0,1.0,50.0,116.0
1674092,UDP,31067.0,1.0,1.0,51.0,111.0
1674099,UDP,487.0,1.0,1.0,51.0,112.0
1674101,UDP,910.0,1.0,1.0,52.0,124.0
1674128,UDP,31029.0,1.0,1.0,48.0,110.0
1674138,UDP,30823.0,1.0,1.0,56.0,72.0
1674155,UDP,62492.0,1.0,1.0,50.0,160.0
1674161,UDP,31698.0,1.0,1.0,56.0,109.0
1674173,TCP,3358714.0,2.0,1.0,12.0,0.0
1674183,TCP,3.0,1.0,2.0,6.0,12.0
1674190,TCP,45191546.0,6.0,5.0,36.0,0.0
1674194,TCP,110391525.0,12.0,12.0,72.0,0.0
1674196,TCP,62635826.0,7.0,2.0,187.0,92.0
1674208,UDP,207.0,2.0,2.0,72.0,328.0
1674215,TCP,1142457.0,9.0,11.0,703.0,3950.0
1674220,UDP,31818.0,2.0,2.0,88.0,200.0
1674222,UDP,58326.0,2.0,2.0,60.0,264.0
1674242,TCP,96250674.0,41.0,52.0,4461.0,7329.0
1674243,TCP,5545070.0,6.0,4.0,611.0,149.0
1674259,UDP,281.0,2.0,2.0,76.0,180.0
1674260,UDP,30808.0,2.0,2.0,86.0,142.0
1674263,UDP,144.0,2.0,2.0,102.0,158.0
1674264,UDP,208.0,2.0,2.0,74.0,430.0
1674271,UDP,162.0,2.0,2.0,74.0,154.0
1674289,TCP,4249160.0,5.0,1.0,135.0,46.0
1674293,TCP,18.0,1.0,1.0,6.0,6.0
1674296,TCP,1.0,2.0,0.0,31.0,0.0
1674321,TCP,20766.0,9.0,8.0,16069.0,48.0
1674343,TCP,1.0,2.0,0.0,31.0,0.0
1674349,TCP,21.0,1.0,1.0,0.0,0.0
1674360,TCP,16.0,1.0,1.0,6.0,6.0
1674372,TCP,56.0,1.0,1.0,0.0,0.0
1674374,TCP,182.0,1.0,1.0,6.0,6.0
1674376,TCP,56.0,1.0,1.0,6.0,6.0
1674377,TCP,99.0,1.0,1.0,6.0,6.0
1674386,TCP,3503.0,2.0,0.0,0.0,0.0
1674390,TCP,500.0,2.0,0.0,12.0,0.0
1674409,TCP,235.0,3.0,1.0,83.0,6.0
1674437,TCP,63.0,1.0,1.0,6.0,6.0
1674438,TCP,4.0,2.0,0.0,12.0,0.0
1674445,TCP,16253.0,3.0,1.0,50.0,6.0
1674453,TCP,10447.0,2.0,1.0,12.0,6.0
1674454,TCP,29223.0,3.0,0.0,18.0,0.0
1674456,TCP,55.0,1.0,1.0,0.0,0.0
1674459,TCP,3.0,2.0,0.0,12.0,0.0
1674461,TCP,45696.0,2.0,0.0,12.0,0.0
1674462,TCP,3.0,2.0,0.0,12.0,0.0
1674466,TCP,5513772.0,9.0,6.0,367.0,3710.0
1674471,TCP,5513355.0,9.0,6.0,367.0,3710.0
1674472,TCP,60944737.0,17.0,15.0,1297.0,9459.0
1674473,TCP,5213578.0,9.0,5.0,358.0,3024.0
1674481,UDP,207.0,2.0,2.0,70.0,166.0
1674486,TCP,62457624.0,7.0,2.0,187.0,92.0
1674488,TCP,3.0,1.0,1.0,6.0,6.0
1674491,UDP,48484.0,1.0,1.0,48.0,48.0
1674509,TCP,5469270.0,9.0,6.0,367.0,3710.0
1674512,UDP,240.0,2.0,2.0,74.0,204.0
1674518,UDP,61896.0,2.0,2.0,64.0,196.0
1674539,UDP,61047.0,1.0,1.0,50.0,230.0
1674549,UDP,61966.0,1.0,1.0,46.0,213.0
1674565,UDP,30407.0,1.0,1.0,46.0,186.0
1674574,UDP,30495.0,1.0,1.0,40.0,124.0
1674579,UDP,1909461.0,2.0,2.0,110.0,154.0
1674582,UDP,30762.0,1.0,1.0,58.0,124.0
1674600,UDP,14395.0,1.0,1.0,50.0,66.0
1674605,UDP,104192.0,1.0,1.0,42.0,58.0
1674611,UDP,30384.0,1.0,1.0,52.0,68.0
1674613,UDP,31329.0,1.0,1.0,49.0,131.0
1674617,UDP,30567.0,1.0,1.0,61.0,77.0
1674620,UDP,30567.0,1.0,1.0,85.0,167.0
1674626,UDP,103928.0,1.0,1.0,43.0,75.0
1674628,UDP,30680.0,1.0,1.0,61.0,77.0
1674629,UDP,25785.0,1.0,1.0,64.0,117.0
1674646,UDP,8015788.0,2.0,2.0,106.0,287.0
1674660,TCP,4630107.0,5.0,1.0,135.0,46.0
1674666,TCP,2616726.0,5.0,1.0,135.0,46.0
1674668,TCP,3616329.0,5.0,1.0,135.0,46.0
1674676,TCP,151.0,1.0,2.0,6.0,12.0
1674687,UDP,31437.0,2.0,2.0,60.0,264.0
1674713,TCP,66755771.0,18.0,23.0,1459.0,11169.0
1674738,TCP,21213499.0,7.0,6.0,864.0,3548.0
1674744,TCP,115573081.0,22.0,20.0,737.0,7709.0
1674790,TCP,573978.0,10.0,12.0,724.0,12349.0
1674805,TCP,11816.0,2.0,0.0,0.0,0.0
1674845,UDP,67915.0,2.0,2.0,72.0,218.0
1674851,UDP,247.0,2.0,2.0,70.0,102.0
1674852,UDP,222.0,2.0,2.0,66.0,386.0
1674859,UDP,157.0,2.0,2.0,76.0,108.0
1674898,UDP,150.0,2.0,2.0,68.0,180.0
1674904,TCP,118847548.0,22.0,20.0,1409.0,6664.0
1674910,TCP,32556112.0,14.0,19.0,4325.0,2526.0
1674911,TCP,199.0,3.0,0.0,43.0,0.0
1674922,TCP,115515771.0,20.0,18.0,905.0,5983.0
1674944,TCP,5763317.0,8.0,4.0,495.0,3082.0
1674948,TCP,344.0,3.0,0.0,43.0,0.0
1674953,TCP,32291965.0,11.0,14.0,2485.0,1507.0
1674954,TCP,180.0,3.0,0.0,43.0,0.0
1674956,TCP,730.0,3.0,0.0,43.0,0.0
1674976,TCP,5273162.0,9.0,6.0,533.0,3171.0
1674982,TCP,60829938.0,14.0,15.0,970.0,4839.0
1675009,TCP,115992044.0,16.0,14.0,514.0,1780.0
1675017,TCP,1931754.0,16.0,23.0,1380.0,4574.0
1675020,TCP,5083385.0,6.0,4.0,611.0,149.0
1675040,UDP,174.0,2.0,2.0,88.0,120.0
1675041,UDP,131.0,2.0,2.0,84.0,204.0
1675047,UDP,141.0,2.0,2.0,70.0,102.0
1675059,UDP,399.0,2.0,2.0,76.0,652.0
1675062,UDP,134.0,2.0,2.0,68.0,180.0
1675070,UDP,31131.0,2.0,2.0,90.0,146.0
1675073,UDP,61013.0,2.0,2.0,74.0,154.0
1675094,UDP,10656865.0,4.0,4.0,148.0,802.0
1675096,UDP,61081.0,2.0,2.0,86.0,196.0
1675114,UDP,151.0,2.0,2.0,68.0,180.0
1675122,UDP,31288.0,2.0,2.0,84.0,284.0
1675124,UDP,161.0,2.0,2.0,76.0,180.0
1675205,UDP,188.0,2.0,2.0,84.0,140.0
1675209,UDP,30593.0,2.0,2.0,70.0,264.0
1675226,UDP,185.0,2.0,2.0,80.0,112.0
1675234,TCP,459408.0,9.0,6.0,562.0,3548.0
1675238,TCP,504003.0,9.0,6.0,560.0,3548.0
1675250,TCP,5832291.0,8.0,4.0,614.0,2765.0
1675257,TCP,62492077.0,74.0,104.0,3843.0,157526.0
1675260,UDP,295.0,2.0,2.0,74.0,714.0
1675272,TCP,117583095.0,17.0,19.0,936.0,4647.0
1675280,TCP,117302615.0,33.0,36.0,2194.0,34686.0
1675301,TCP,6008080.0,3.0,1.0,12.0,0.0
1675320,TCP,307715.0,11.0,9.0,940.0,6023.0
1675344,UDP,30860.0,2.0,2.0,58.0,226.0
1675384,UDP,51156.0,2.0,2.0,166.0,198.0
1675390,UDP,178.0,2.0,2.0,88.0,144.0
1675405,UDP,1164.0,2.0,2.0,60.0,264.0
1675420,UDP,59296.0,2.0,2.0,84.0,248.0
1675436,UDP,191.0,2.0,2.0,78.0,180.0
1675445,UDP,62125.0,2.0,2.0,62.0,748.0
1675459,UDP,184.0,2.0,2.0,78.0,238.0
1675469,UDP,188.0,2.0,2.0,58.0,90.0
1675478,UDP,139.0,2.0,2.0,76.0,108.0
1675496,TCP,109646.0,2.0,1.0,12.0,6.0
1675503,TCP,299.0,3.0,1.0,31.0,6.0
1675505,TCP,54.0,2.0,1.0,31.0,6.0
1675508,TCP,63.0,3.0,1.0,31.0,6.0
1675514,TCP,79.0,2.0,1.0,31.0,6.0
1675515,TCP,61.0,2.0,1.0,31.0,6.0
1675517,TCP,1134.0,3.0,1.0,31.0,6.0
1675540,TCP,95.0,1.0,1.0,6.0,6.0
1675562,TCP,99213.0,2.0,1.0,44.0,6.0
1675570,TCP,4.0,1.0,1.0,6.0,6.0
1675572,TCP,38.0,1.0,1.0,0.0,0.0
1675576,TCP,54.0,1.0,1.0,0.0,0.0
1675591,TCP,55.0,1.0,1.0,6.0,6.0
1675616,TCP,3.0,2.0,0.0,0.0,0.0
1675628,TCP,21.0,1.0,1.0,0.0,0.0
1675629,TCP,83.0,2.0,1.0,0.0,0.0
1675647,TCP,3.0,2.0,0.0,12.0,0.0
1675648,HOPOPT,100357831.0,6.0,6.0,0.0,0.0
1675660,TCP,48.0,2.0,1.0,12.0,6.0
1675668,TCP,60.0,1.0,1.0,6.0,6.0
1675690,TCP,4442955.0,5.0,1.0,135.0,46.0
1675716,TCP,5719004.0,5.0,1.0,135.0,46.0
1675721,UDP,165.0,2.0,2.0,72.0,136.0
1675723,UDP,34720.0,2.0,2.0,90.0,322.0
1675735,TCP,63130434.0,7.0,2.0,169.0,92.0
1675747,UDP,1.0,2.0,0.0,124.0,0.0
1675756,UDP,30605.0,1.0,1.0,56.0,84.0
1675763,UDP,30937.0,1.0,1.0,45.0,61.0
1675765,UDP,30676.0,1.0,1.0,48.0,110.0
1675775,TCP,119971196.0,11.0,11.0,1353.0,411.0
1675781,TCP,180.0,1.0,3.0,6.0,18.0
1675787,UDP,221.0,2.0,2.0,84.0,204.0
1675799,TCP,39578.0,1.0,1.0,0.0,0.0
1675803,TCP,39561.0,1.0,1.0,0.0,0.0
1675837,TCP,15190.0,1.0,1.0,6.0,6.0
1675869,TCP,96.0,1.0,1.0,0.0,0.0
1675887,TCP,53.0,1.0,1.0,0.0,0.0
1675889,TCP,86.0,1.0,1.0,0.0,0.0
1675892,TCP,99.0,1.0,1.0,0.0,0.0
1675895,TCP,30.0,2.0,1.0,31.0,6.0
1675899,HOPOPT,119700380.0,129.0,0.0,0.0,0.0
1675908,TCP,23311.0,2.0,1.0,0.0,0.0
1675916,TCP,4.0,1.0,1.0,6.0,6.0
1675925,TCP,289.0,2.0,1.0,12.0,6.0
1675941,TCP,162.0,2.0,0.0,0.0,0.0
1675967,TCP,46.0,2.0,0.0,12.0,0.0
1675970,TCP,52.0,1.0,1.0,0.0,0.0
1675978,UDP,73261.0,2.0,2.0,66.0,322.0
1675982,UDP,31085.0,2.0,2.0,44.0,108.0
1675985,UDP,61597.0,2.0,2.0,62.0,140.0
1676012,TCP,361623.0,16.0,12.0,818.0,5226.0
1676036,TCP,1287085.0,41.0,42.0,2664.0,6954.0
1676040,UDP,186.0,2.0,2.0,70.0,166.0
1676052,TCP,161019.0,18.0,25.0,200.0,482.0
1676061,TCP,9002070.0,3.0,0.0,0.0,0.0
1676064,UDP,31048.0,4.0,4.0,136.0,200.0
1676076,UDP,179.0,2.0,2.0,78.0,160.0
1676084,UDP,222.0,2.0,2.0,68.0,182.0
1676085,UDP,62998.0,2.0,2.0,72.0,218.0
1676092,UDP,62159.0,2.0,2.0,56.0,120.0
1676144,UDP,268.0,2.0,2.0,74.0,430.0
1676156,TCP,1312524.0,50.0,53.0,767.0,89043.0
1676158,TCP,1236351.0,33.0,34.0,767.0,57239.0
1676171,TCP,31973.0,2.0,0.0,0.0,0.0
1676189,TCP,170825.0,2.0,0.0,0.0,0.0
1676219,TCP,117627076.0,30.0,28.0,1627.0,21925.0
1676230,TCP,51857474.0,9.0,9.0,432.0,1806.0
1676232,TCP,115568265.0,17.0,14.0,432.0,1806.0
1676236,TCP,117134348.0,14.0,13.0,1170.0,4988.0
1676248,UDP,31116.0,2.0,2.0,92.0,348.0
1676265,UDP,92711.0,2.0,2.0,76.0,104.0
1676269,UDP,275056.0,2.0,2.0,52.0,136.0
1676271,UDP,25275.0,2.0,2.0,58.0,330.0
1676284,UDP,47814.0,2.0,2.0,70.0,102.0
1676290,UDP,203.0,2.0,2.0,68.0,280.0
1676293,UDP,54556.0,2.0,2.0,62.0,138.0
1676302,UDP,31289.0,2.0,2.0,68.0,132.0
1676308,UDP,242.0,2.0,2.0,60.0,414.0
1676333,UDP,31300.0,2.0,2.0,62.0,222.0
1676351,UDP,210.0,2.0,2.0,52.0,144.0
1676353,UDP,63207.0,2.0,2.0,78.0,120.0
1676359,UDP,79416.0,2.0,2.0,92.0,188.0
1676364,UDP,502157.0,2.0,2.0,98.0,418.0
1676365,UDP,23832.0,2.0,2.0,54.0,246.0
1676370,UDP,61159.0,2.0,2.0,62.0,140.0
1676377,TCP,128155.0,1.0,1.0,0.0,0.0
1676386,TCP,115229883.0,28.0,29.0,301.0,25095.0
1676391,TCP,5538256.0,9.0,10.0,1296.0,3855.0
1676396,UDP,79676.0,2.0,2.0,56.0,172.0
1676411,TCP,128664.0,1.0,1.0,0.0,0.0
1676427,TCP,115621831.0,16.0,14.0,392.0,669.0
1676435,UDP,24827.0,2.0,2.0,66.0,190.0
1676470,UDP,310960.0,2.0,2.0,62.0,108.0
1676475,UDP,250.0,2.0,2.0,80.0,504.0
1676477,TCP,6047911.0,8.0,9.0,3489.0,4535.0
1676482,TCP,5147225.0,3.0,1.0,0.0,0.0
1676484,UDP,34429.0,2.0,2.0,70.0,338.0
1676492,UDP,233609.0,2.0,2.0,68.0,100.0
1676493,UDP,156.0,2.0,2.0,70.0,102.0
1676498,TCP,10104265.0,5.0,3.0,424.0,171.0
1676515,TCP,5855190.0,3.0,1.0,0.0,0.0
1676518,TCP,23893.0,1.0,1.0,0.0,0.0
1676528,TCP,115056829.0,20.0,19.0,1296.0,5322.0
1676531,UDP,54790.0,2.0,2.0,56.0,158.0
1676546,TCP,68205.0,3.0,4.0,637.0,265.0
1676552,UDP,47422.0,2.0,2.0,68.0,250.0
1676558,TCP,1248142.0,4.0,4.0,414.0,247.0
1676559,TCP,187.0,2.0,0.0,0.0,0.0
1676563,TCP,65663584.0,14.0,15.0,675.0,3483.0
1676572,TCP,15221917.0,5.0,4.0,520.0,593.0
1676578,TCP,116125555.0,23.0,20.0,1323.0,3218.0
1676594,TCP,12246724.0,10.0,16.0,17181.0,3619.0
1676599,TCP,32358.0,1.0,2.0,0.0,0.0
1676602,UDP,31800.0,2.0,2.0,60.0,344.0
1676604,TCP,129482.0,1.0,1.0,0.0,0.0
1676628,UDP,90554.0,2.0,2.0,92.0,252.0
1676629,TCP,176869.0,5.0,5.0,4666.0,910.0
1676635,TCP,115879308.0,18.0,16.0,2509.0,2803.0
1676639,TCP,65249054.0,10.0,10.0,412.0,425.0
1676653,TCP,5355624.0,9.0,10.0,296.0,7896.0
1676656,TCP,116999172.0,18.0,15.0,1121.0,1806.0
1676661,TCP,16246056.0,6.0,4.0,452.0,199.0
1676676,UDP,141550.0,2.0,2.0,56.0,112.0
1676732,UDP,83289.0,2.0,2.0,62.0,284.0
1676741,UDP,61386.0,2.0,2.0,68.0,690.0
1676753,UDP,31453.0,2.0,2.0,82.0,114.0
1676769,UDP,31204.0,1.0,1.0,44.0,72.0
1676783,UDP,51444.0,1.0,1.0,62.0,78.0
1676803,UDP,2687033.0,2.0,2.0,98.0,266.0
1676816,UDP,61227.0,1.0,1.0,42.0,81.0
1676824,UDP,59571.0,1.0,1.0,40.0,72.0
1676825,UDP,463.0,1.0,1.0,59.0,59.0
1676839,UDP,81246.0,2.0,2.0,124.0,359.0
1676850,UDP,106255.0,1.0,1.0,57.0,185.0
1676855,UDP,32246.0,1.0,1.0,50.0,106.0
1676879,UDP,30954.0,1.0,1.0,41.0,143.0
1676880,UDP,60633.0,1.0,1.0,42.0,58.0
1676882,UDP,49070.0,1.0,1.0,41.0,100.0
1676887,UDP,62575.0,1.0,1.0,53.0,88.0
1676893,UDP,30410.0,1.0,1.0,42.0,74.0
1676895,UDP,76600.0,1.0,1.0,57.0,144.0
1676910,UDP,181062.0,1.0,1.0,42.0,123.0
1676912,UDP,133349.0,1.0,1.0,40.0,70.0
1676931,UDP,24215.0,1.0,1.0,82.0,160.0
1676941,UDP,49319.0,1.0,1.0,45.0,103.0
1676949,UDP,410.0,1.0,1.0,47.0,127.0
1676957,UDP,27287850.0,2.0,2.0,107.0,299.0
1676958,UDP,30968.0,1.0,1.0,52.0,192.0
1676986,UDP,61477.0,1.0,1.0,45.0,151.0
1677001,UDP,1301103.0,2.0,2.0,91.0,277.0
1677007,UDP,78287.0,1.0,1.0,39.0,154.0
1677009,UDP,101377678.0,3.0,3.0,142.0,333.0
1677030,UDP,121127.0,1.0,1.0,42.0,152.0
1677033,UDP,30973.0,1.0,1.0,45.0,123.0
1677050,UDP,84387.0,1.0,1.0,41.0,183.0
1677059,TCP,31.0,1.0,2.0,6.0,12.0
1677079,UDP,221.0,2.0,2.0,76.0,108.0
1677081,TCP,366.0,2.0,0.0,0.0,0.0
1677084,TCP,341654.0,6.0,7.0,1452.0,1141.0
1677093,TCP,327.0,2.0,0.0,0.0,0.0
1677115,TCP,340692.0,6.0,7.0,1452.0,1141.0
1677118,TCP,63652338.0,7.0,2.0,187.0,92.0
1677127,TCP,63642026.0,7.0,2.0,187.0,92.0
1677129,TCP,63619908.0,7.0,2.0,187.0,92.0
1677152,TCP,3.0,2.0,0.0,0.0,0.0
1677163,TCP,19451.0,2.0,1.0,12.0,6.0
1677164,TCP,63.0,1.0,1.0,6.0,6.0
1677187,TCP,283.0,3.0,2.0,77.0,12.0
1677191,TCP,46.0,1.0,1.0,0.0,0.0
1677216,TCP,12.0,1.0,1.0,6.0,6.0
1677254,TCP,48.0,2.0,0.0,12.0,0.0
1677255,TCP,54.0,1.0,1.0,0.0,0.0
1677264,TCP,4.0,2.0,0.0,12.0,0.0
1677267,UDP,17080.0,1.0,1.0,48.0,48.0
1677270,UDP,536.0,6.0,6.0,408.0,372.0
1677282,UDP,31119.0,2.0,2.0,72.0,114.0
1677284,UDP,277.0,2.0,2.0,86.0,276.0
1677290,TCP,37068.0,1.0,1.0,0.0,0.0
1677322,TCP,5316398.0,4.0,4.0,507.0,960.0
1677325,TCP,128645.0,1.0,1.0,0.0,0.0
1677326,TCP,5335552.0,4.0,4.0,507.0,960.0
1677377,TCP,109965327.0,5.0,3.0,199.0,1650.0
1677380,TCP,599843.0,4.0,4.0,170.0,1631.0
1677392,UDP,31297.0,2.0,2.0,68.0,132.0
1677393,TCP,5724507.0,5.0,1.0,117.0,41.0
1677394,TCP,154.0,3.0,1.0,18.0,6.0
1677396,UDP,232.0,2.0,2.0,80.0,112.0
1677397,TCP,4724584.0,5.0,1.0,117.0,41.0
1677416,TCP,339563.0,6.0,7.0,1452.0,1141.0
1677422,UDP,30965.0,2.0,2.0,78.0,190.0
1677429,TCP,5775525.0,5.0,1.0,135.0,46.0
1677436,TCP,123.0,2.0,0.0,12.0,0.0
1677444,UDP,188.0,2.0,2.0,104.0,136.0
1677470,TCP,4976188.0,5.0,1.0,135.0,46.0
1677473,TCP,1.0,2.0,0.0,0.0,0.0
1677479,TCP,4.0,2.0,0.0,12.0,0.0
1677494,TCP,37.0,1.0,1.0,6.0,6.0
1677515,TCP,49.0,3.0,0.0,43.0,0.0
1677520,TCP,48.0,2.0,0.0,37.0,0.0
1677528,TCP,1.0,2.0,0.0,37.0,0.0
1677532,TCP,4.0,2.0,0.0,37.0,0.0
1677533,TCP,3.0,2.0,0.0,31.0,0.0
1677546,TCP,54.0,1.0,1.0,6.0,6.0
1677570,UDP,48448.0,4.0,2.0,252.0,294.0
1677573,UDP,136.0,2.0,2.0,72.0,104.0
1677579,UDP,184.0,2.0,2.0,72.0,136.0
1677585,UDP,173.0,2.0,2.0,78.0,238.0
1677596,UDP,144.0,2.0,2.0,70.0,102.0
1677597,UDP,154.0,2.0,2.0,90.0,122.0
1677601,UDP,159.0,2.0,2.0,62.0,94.0
1677608,UDP,51951.0,4.0,2.0,180.0,164.0
1677614,UDP,194.0,2.0,2.0,168.0,424.0
1677618,UDP,50599.0,4.0,2.0,200.0,156.0
1677619,UDP,191.0,2.0,2.0,78.0,210.0
1677647,UDP,161.0,2.0,2.0,88.0,200.0
1677649,UDP,154.0,2.0,2.0,80.0,202.0
1677653,UDP,24285.0,4.0,4.0,128.0,496.0
1677662,UDP,61916.0,4.0,2.0,140.0,134.0
1677675,UDP,48988.0,4.0,2.0,136.0,196.0
1677676,UDP,153.0,2.0,2.0,72.0,136.0
1677677,UDP,196.0,2.0,2.0,140.0,396.0
1677688,UDP,187.0,2.0,2.0,72.0,286.0
1677693,UDP,75818.0,4.0,4.0,156.0,500.0
1677698,UDP,134.0,2.0,2.0,70.0,102.0
1677702,UDP,223563.0,4.0,2.0,168.0,264.0
1677705,UDP,165.0,2.0,2.0,60.0,264.0
1677718,TCP,110116794.0,16.0,15.0,650.0,780.0
1677731,TCP,119879882.0,19.0,20.0,1362.0,5907.0
1677732,TCP,42462870.0,9.0,9.0,884.0,3944.0
1677735,TCP,118392247.0,19.0,18.0,1362.0,5895.0
1677749,TCP,213102.0,10.0,7.0,558.0,4861.0
1677763,TCP,5856422.0,8.0,6.0,379.0,4581.0
1677777,TCP,506716.0,7.0,8.0,647.0,4814.0
1677787,TCP,59733.0,3.0,0.0,65.0,0.0
1677795,TCP,62031537.0,23.0,26.0,966.0,23431.0
1677816,TCP,72424.0,2.0,0.0,12.0,0.0
1677824,TCP,5479641.0,9.0,7.0,392.0,5056.0
1677825,TCP,60662840.0,14.0,15.0,2185.0,5334.0
1677837,TCP,116737.0,3.0,0.0,18.0,0.0
1677850,TCP,925775.0,7.0,11.0,711.0,3853.0
1677852,TCP,5413299.0,9.0,7.0,377.0,5186.0
1677867,TCP,809176.0,8.0,10.0,2420.0,4690.0
1677876,TCP,116640513.0,18.0,15.0,912.0,3540.0
1677880,TCP,95.0,2.0,0.0,12.0,0.0
1677891,TCP,746814.0,7.0,11.0,2400.0,4690.0
1677894,TCP,9692.0,3.0,0.0,65.0,0.0
1677895,TCP,5570391.0,9.0,6.0,621.0,4395.0
1677920,UDP,60153.0,4.0,2.0,156.0,358.0
1677946,UDP,153.0,2.0,2.0,66.0,98.0
1677959,TCP,16072738.0,17.0,23.0,1351.0,28392.0
1677967,TCP,406400.0,3.0,3.0,327.0,12.0
1677970,TCP,16295185.0,13.0,16.0,1517.0,12407.0
1677972,UDP,189.0,2.0,2.0,78.0,358.0
1677982,UDP,48397.0,4.0,2.0,128.0,96.0
1677984,UDP,4567463.0,6.0,6.0,204.0,570.0
1677998,TCP,129237.0,1.0,1.0,0.0,0.0
1678002,TCP,129782.0,1.0,1.0,0.0,0.0
1678005,TCP,10709666.0,3.0,2.0,0.0,0.0
1678010,TCP,24396.0,1.0,1.0,0.0,0.0
1678027,UDP,48637.0,1.0,1.0,45.0,109.0
1678033,UDP,23281.0,1.0,1.0,50.0,66.0
1678035,UDP,48072.0,1.0,1.0,42.0,58.0
1678042,UDP,117282.0,1.0,1.0,56.0,227.0
1678052,UDP,577238.0,1.0,1.0,55.0,102.0
1678056,UDP,313214.0,1.0,1.0,52.0,140.0
